UserID	IP	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_22630	200.71.228.213	Infrequent	Correct	FromUser	NotGuess
user_20150	1.219.168.56	Infrequent	Correct	FromUser	NotGuess
user_1597	107.43.243.212	Infrequent	Incorrect	FromAttacker	IsGuess
user_14152	200.157.137.85	Infrequent	Correct	FromUser	NotGuess
user_6344	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_18174	123.221.47.142	Infrequent	Correct	FromUser	NotGuess
user_1594	229.72.86.178	Infrequent	Incorrect	FromAttacker	IsGuess
user_1595	71.26.5.50	Infrequent	Incorrect	FromAttacker	IsGuess
user_1596	117.199.27.124	Infrequent	Incorrect	FromAttacker	IsGuess
user_1593	244.9.134.249	Infrequent	Incorrect	FromAttacker	IsGuess
user_11047	35.242.43.50	Infrequent	Correct	FromUser	NotGuess
user_1592	141.151.240.222	Infrequent	Incorrect	FromAttacker	IsGuess
user_1591	177.79.99.180	Infrequent	Incorrect	FromAttacker	IsGuess
user_1590	86.12.68.54	Infrequent	Incorrect	FromAttacker	IsGuess
user_22870	170.69.45.119	Infrequent	Correct	FromUser	NotGuess
user_1589	8.247.188.226	Infrequent	Incorrect	FromAttacker	IsGuess
user_1588	132.124.215.197	Infrequent	Incorrect	FromAttacker	IsGuess
user_10082	81.6.98.154	Infrequent	Correct	FromUser	NotGuess
user_1587	151.212.138.88	Infrequent	Incorrect	FromAttacker	IsGuess
user_6378	165.4.88.159	Infrequent	Correct	FromUser	NotGuess
user_1882	62.130.175.112	Infrequent	Correct	FromUser	NotGuess
user_13208	93.98.33.122	Infrequent	Correct	FromUser	NotGuess
user_16264	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
<null>	164.70.248.231	Infrequent	Incorrect	FromAttacker	IsGuess
user_24440	115.174.179.114	Infrequent	Correct	FromUser	NotGuess
user_8657	251.183.28.164	Infrequent	Correct	FromUser	NotGuess
user_1586	240.56.108.82	Infrequent	Incorrect	FromAttacker	IsGuess
user_4577	45.143.195.50	Infrequent	Correct	FromUser	NotGuess
user_5618	57.108.162.119	Infrequent	Correct	FromUser	NotGuess
user_12107	124.135.210.168	Infrequent	Correct	FromUser	NotGuess
user_5400	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_39	230.199.83.64	Infrequent	Correct	FromUser	NotGuess
user_8211	205.192.222.212	Infrequent	Correct	FromUser	NotGuess
user_2919	20.220.57.33	Infrequent	Correct	FromUser	NotGuess
<null>	89.77.220.191	Infrequent	Incorrect	FromAttacker	IsGuess
user_1585	4.137.51.55	Infrequent	Incorrect	FromAttacker	IsGuess
user_1584	249.25.209.206	Infrequent	Incorrect	FromAttacker	IsGuess
user_6162	69.159.169.70	Infrequent	Correct	FromUser	NotGuess
user_18219	118.186.22.70	Infrequent	Correct	FromUser	NotGuess
user_20523	30.33.226.50	Infrequent	Correct	FromUser	NotGuess
user_18309	204.39.2.54	Infrequent	Correct	FromUser	NotGuess
user_12781	206.3.193.209	Infrequent	Correct	FromUser	NotGuess
user_1583	131.103.15.44	Infrequent	Incorrect	FromAttacker	IsGuess
user_8185	189.132.255.120	Infrequent	Correct	FromUser	NotGuess
user_4622	37.211.38.197	Infrequent	Incorrect	FromUser	NotGuess
user_1582	129.103.113.53	Infrequent	Incorrect	FromAttacker	IsGuess
user_2133	197.222.40.184	Infrequent	Correct	FromUser	NotGuess
user_1580	150.146.128.165	Infrequent	Incorrect	FromAttacker	IsGuess
user_6343	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_18343	140.208.60.166	Infrequent	Correct	FromUser	NotGuess
user_1579	63.55.201.154	Infrequent	Incorrect	FromAttacker	IsGuess
user_24404	23.65.178.47	Infrequent	Correct	FromUser	NotGuess
user_15944	71.33.77.104	Infrequent	Correct	FromUser	NotGuess
user_1578	102.78.21.93	Infrequent	Incorrect	FromAttacker	IsGuess
user_3860	169.200.55.124	Infrequent	Correct	FromUser	NotGuess
user_1581	5.98.35.100	Infrequent	Incorrect	FromAttacker	IsGuess
user_1577	3.164.172.187	Infrequent	Incorrect	FromAttacker	IsGuess
user_19940	178.27.187.128	Infrequent	Correct	FromUser	NotGuess
user_1575	217.215.30.25	Infrequent	Incorrect	FromAttacker	IsGuess
user_1576	56.113.168.200	Infrequent	Incorrect	FromAttacker	IsGuess
user_1574	166.182.93.116	Infrequent	Incorrect	FromAttacker	IsGuess
user_1573	198.126.220.60	Frequent	Incorrect	FromAttacker	IsGuess
user_1192	148.242.93.196	Infrequent	Correct	FromUser	NotGuess
user_11595	79.192.108.219	Infrequent	Correct	FromUser	NotGuess
user_18799	146.133.109.227	Infrequent	Correct	FromUser	NotGuess
