UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_18391	176.198.11.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12498	120.84.159.200	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12499	191.6.101.208	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_7676	136.37.216.103	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19205	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7385	107.27.234.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9566	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12497	116.77.13.228	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12496	247.147.155.22	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12494	30.0.157.201	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12493	73.115.216.203	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_22118	174.178.44.161	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12495	30.182.8.100	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
<null>	180.214.233.251	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_8917	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6736	230.254.214.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19043	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_4463	210.102.27.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12492	234.34.240.247	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12491	92.173.126.202	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_12490	105.237.147.22	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_24816	143.15.35.242	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12489	157.176.132.131	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_13370	57.206.209.42	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	120.173.131.222	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_828	233.175.86.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23373	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12992	247.172.88.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12488	237.177.85.59	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_21101	31.227.154.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12487	128.215.111.244	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_2156	141.250.181.224	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12454	27.129.26.87	NoCookie	Infrequent	Incorrect	FromAttacker	IsGuess
user_8279	229.2.53.54	HadCookie	Infrequent	Correct	FromUser	NotGuess
